Fairness,RecordType,House,ConditioningNode,Level,Actual,Target,Gap,NodeProbability
CLEXMMFPEA,conditional_outcome,4,9,,187.87742199539053,,,0.5
CLEXMMFPEA,conditional_outcome,5,9,,188.3774219953905,,,0.5
CLEXMMFPEA,conditional_outcome,1,17,,217.0719785891934,,,0.5
CLEXMMFPEA,conditional_outcome,2,17,,217.4053119225266,,,0.5
CLEXMMFPEA,conditional_outcome,3,17,,217.4053119225266,,,0.5
CLEXMMFPEA,conditional_outcome,4,17,,217.07197858919338,,,0.5
CLEXMMFPEA,conditional_outcome,5,17,,219.40531192252737,,,0.5
CLEXMMFPEA,lexicographic_level,,,1,202.47470029229197,202.97470029229197,-0.5,
CLEXMMFPEA,lexicographic_level,,,2,405.19940058458394,405.94940058458394,-0.75,
CLEXMMFPEA,lexicographic_level,,,3,608.0907675435424,608.9241008768759,-0.8333333333334849,
CLEXMMFPEA,lexicographic_level,,,4,810.9821345025009,811.8988011691679,-0.9166666666669698,
CLEXMMFPEA,lexicographic_level,,,5,1014.8735014614599,1014.8735014614597,2.2737367544323206e-13,
CLEXMMFSA,conditional_outcome,1,9,,36499.69785090278,,,0.5
CLEXMMFSA,conditional_outcome,2,9,,36499.69785090278,,,0.5
CLEXMMFSA,conditional_outcome,3,9,,36499.69785090278,,,0.5
CLEXMMFSA,conditional_outcome,4,9,,36499.69785090276,,,0.5
CLEXMMFSA,conditional_outcome,5,9,,36499.697850902776,,,0.5
CLEXMMFSA,conditional_outcome,1,17,,42522.758891527934,,,0.5
CLEXMMFSA,conditional_outcome,2,17,,42522.758891527934,,,0.5
CLEXMMFSA,conditional_outcome,3,17,,42522.758891527905,,,0.5
CLEXMMFSA,conditional_outcome,4,17,,42522.75889152792,,,0.5
CLEXMMFSA,conditional_outcome,5,17,,42522.758891527876,,,0.5
CLEXMMFSA,lexicographic_level,,,1,39511.228371215315,39511.22837121534,-2.1827872842550278e-11,
CLEXMMFSA,lexicographic_level,,,2,79022.45674243066,79022.45674243063,2.9103830456733704e-11,
CLEXMMFSA,lexicographic_level,,,3,118533.68511364602,118533.68511364596,5.820766091346741e-11,
CLEXMMFSA,lexicographic_level,,,4,158044.91348486138,158044.91348486126,1.1641532182693481e-10,
CLEXMMFSA,lexicographic_level,,,5,197556.14185607672,197556.14185607675,-2.9103830456733704e-11,
