InstanceNo,InstanceFile,NBstage,Childs,Periods,#scen,Theta,Avg_d,Dev_d,J,Fairness,House,InstFolder,Status,ExpectedDemand,PVReceivedExpected,PVReceivedMin,PVReceivedMax,CostExpected,CostMin,CostMax,RegretExpected,RegretMin,RegretMax,AllGridExpectedCost,Savings,RunTimeSec,ModelSolveTimeSec
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,3,inst/inst2020,true,824.2596476536107,133.1932436217017,27.160841983425474,354.4464994629349,142203.38866327348,122170.4910842915,158953.53218563105,8.243150029885747,0.0038811715012386297,249.21115524799234,150913.24183764376,8709.853174370277,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,4,inst/inst2020,true,824.5469594417655,133.19324362170065,38.58911254107251,420.33186457296154,142109.2129288394,118655.16170221784,160588.87350816664,36.749488700379096,0.001693304770821508,420.33186457296154,150923.93942006893,8814.726491229521,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,5,inst/inst2020,true,827.2906514769143,133.19324362170144,15.923480517785576,324.29420192108313,127610.1246474055,92586.17474805511,153156.2226014723,29.916062063833703,0.02252932698738261,303.9073207510429,155110.6494242031,27500.524776797596,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,6,inst/inst2020,true,827.1705991895225,133.1932436217012,20.095661686796653,283.9769714102187,128173.82162615859,99035.03948191949,155499.44354006523,33.58400314923525,0.005305736242235717,266.4850486542263,155115.75042508016,26941.928798921566,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,7,inst/inst2020,true,826.0618384921088,132.9710213994781,18.420487642917113,329.11152504923194,127325.90953266085,93483.50494369821,156148.16699954623,26.689238998255487,0.002441512200942637,304.5124323054084,155040.27162371523,27714.362091054383,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,8,inst/inst2020,true,815.0252256309053,132.97102139947933,19.89884299116825,344.90071733497143,125661.22101898768,83169.97871749986,157262.79194745945,20.416518165467924,0.01242999918945066,227.80638432839982,153028.6733997917,27367.452380804025,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,9,inst/inst2020,true,824.9932765446453,132.97102139947864,28.19500755791615,367.51451794891193,140597.4882085095,117257.71989554752,158591.74468670264,12.629831573017817,0.0004262771331850857,211.3212314413417,150995.26668976725,10397.77848125776,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFPEA,10,inst/inst2020,true,821.990551369811,132.97102139947464,20.764483009733993,370.4775345948205,140047.3092307939,119071.41811586524,153975.86728872746,56.9491689345787,0.0012449286997379555,335.8571807805624,150472.66160431408,10425.352373520174,38.97538208961487,19.72
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,1,inst/inst2020,true,783.6927434508723,103.50224994611476,6.056608042168035,347.35095450326986,145034.06142191516,135362.60308483025,156445.29267736038,11.735696039224141,0.0011430869309045643,297.2525097473191,152951.26428766537,7917.202865750209,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,2,inst/inst2020,true,831.9018885010724,102.39113883500275,0.0,638.4399971980218,155610.55680733785,147968.32199714932,162593.9930656191,8.275622752820494,0.0,173.9877153564825,162323.20089897365,6712.644091635797,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,3,inst/inst2020,true,804.7524735933005,102.39113883500423,0.0,336.8243120598293,134484.33650928078,94219.79281011128,167352.67459010475,23.80317666133462,0.0,226.99752365630644,156250.56789166527,21766.23138238449,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,4,inst/inst2020,true,814.7883966379627,102.3911388350034,0.0,580.2472634905384,154259.9684576358,148649.6601952464,159422.57593826624,38.582360995307994,0.0,473.96012162684485,159937.93603792603,5677.96758029022,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,5,inst/inst2020,true,800.2078267906903,102.39113883500418,0.0,613.1884061381907,145686.2107666227,111165.77977329933,165243.53491219177,39.86653210524085,0.0,518.700631893217,151160.1617122202,5473.950945597491,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,6,inst/inst2020,true,807.3442581477095,102.39113883500247,0.0,344.0142219843236,133985.13741706713,92448.81872985893,166283.2172340125,38.309928887529935,0.0,344.0142219843236,156435.79500803817,22450.657590971037,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,7,inst/inst2020,true,818.5312144398316,102.39113883500373,0.0,340.7197930197485,136272.1988579938,88833.82745986017,162825.20405088563,32.48229746825157,0.0,340.7197930197485,158788.80677185886,22516.607913865068,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,8,inst/inst2020,true,798.4721267165868,102.39113883500418,0.0,477.877518243616,145169.52405744392,112427.07732465367,166586.7832924135,22.369157814133253,0.0,422.53969335909494,150885.51335771367,5715.98930026975,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,9,inst/inst2020,true,799.0089327880718,102.39113883500508,0.0,645.0042714851254,145356.32215731658,120523.30320510168,165442.70723156084,37.633601725974486,0.0,508.50943651261684,150941.2092612141,5584.887103897519,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFPEA,10,inst/inst2020,true,804.8812422639134,102.39113883500387,0.0,531.2924771037071,151817.37777722432,132105.41198409244,163379.78180878112,25.297491075220336,0.0,322.78149441071986,157273.61797736533,5456.240200141008,29.780744075775146,10.48
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFSA,1,inst/inst2020,true,788.8345111233509,119.39254367284653,0.0,292.99130701241074,121875.67877194463,78916.33754583308,154340.6098159535,0.5102179854859891,0.00012533492892553797,2.039543216127351,145619.6472176119,23743.96844566727,28.107898950576782,18.12
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFSA,2,inst/inst2020,true,788.793279943035,114.28074937925825,0.0,231.51841146390177,122055.12327468688,95236.13236166145,149118.25796433393,0.47728923684641233,0.00032736034914217574,1.417302198306574,145797.75838702117,23742.63511233429,28.107898950576782,18.12
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFSA,3,inst/inst2020,true,800.9499656240185,535.7261109470822,262.71438991119476,920.2766228737141,132131.44387073818,103767.53360630973,156532.93239245962,0.3173072828352598,4.501045466739131e-5,1.8870776755708014,155868.79706639552,23737.353195657342,28.107898950576782,18.12
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFSA,4,inst/inst2020,true,863.4824749667533,132.43477766689134,75.28200522177715,229.84773836796177,147596.43882436433,128745.31425461266,158799.86914449194,0.22888995926011987,2.025164066166723e-5,0.7018092596958105,171339.0739366987,23742.635112334363,28.107898950576782,18.12
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,LEXMMFSA,5,inst/inst2020,true,796.5850909017206,121.94714761467593,0.0,335.0262572213379,123398.88960192377,83719.24889500982,161188.0886955907,0.5522637851675682,0.0005796805504062061,1.7843184924125952,147141.52471425824,23742.635112334465,28.107898950576782,18.12
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFSA,1,inst/inst2020,true,797.9062488716492,54.20587057318536,0.0,268.5441047809564,140003.111299717,95653.9316871646,158327.20737003273,8.190599270234824,0.0009123298038966336,210.63308908754973,149547.05563651302,9543.944336796005,48.659045934677124,38.42
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFSA,2,inst/inst2020,true,796.9587855154358,60.435956837611386,0.0,328.783832863342,139603.87248329038,86448.84140305154,164034.67234696625,13.288813703131016,0.0039052190619756743,360.74027464341424,149146.31682009596,9542.44433680558,48.659045934677124,38.42
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFSA,3,inst/inst2020,true,799.7241225553128,122.26964188968026,0.0,617.1062183217807,149795.28687231033,113418.68761680984,176636.96898037763,14.590312303625565,0.0018892646731283136,330.877566613934,159332.83420911676,9537.547336806427,48.659045934677124,38.42
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFSA,4,inst/inst2020,true,805.8147300933349,57.67401165259322,0.0,314.534100204059,141205.9689432059,91230.57175295753,163669.268947683,15.321346067504148,0.0015540375473958796,405.5485746974236,150749.91328000222,9543.944336796325,48.659045934677124,38.42
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,LEXMMFSA,5,inst/inst2020,true,802.491331014526,113.91739175832807,0.0,660.3002257424657,150328.7122958159,112707.64071700716,171162.6142450872,19.094416938443064,0.0007445647985929683,469.57605177713623,159865.25963262364,9536.547336807736,48.659045934677124,38.42
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,1,inst/inst2020,true,830.3997094178695,51.76555964641534,0.0,113.67173431470009,144438.47501346344,125775.94895937416,161136.6397913333,0.6288196445916822,0.004480444462241768,1.8232086967768142,155949.27678393162,11510.801770468184,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,2,inst/inst2020,true,821.6513984882656,56.21083103559926,0.0,126.62194159925788,142923.24837050468,122691.4345007478,162836.37167350284,0.7479427231391245,0.0010002625638665576,2.9735378244858413,154434.0501409747,11510.801770470018,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,3,inst/inst2020,true,824.2596476536107,229.52250455762155,22.589112541072517,540.3232971770972,139406.2619004943,121721.05629657644,157516.96201961057,0.2490359149567439,9.683457361925812e-5,1.1694444251064138,150913.24183764376,11506.979937149445,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,4,inst/inst2020,true,824.5469594417655,262.50421324746264,20.764483009733993,723.896836962942,139416.95948291896,113304.4128923772,159045.39389527368,0.31157376971133577,0.00027673768879938585,1.4389721708962897,150923.93942006893,11506.979937149968,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,5,inst/inst2020,true,827.2906514769143,55.407892107069095,0.0,185.14729517292415,143599.8476537337,111101.27636004656,170493.1602366533,0.8602999334498475,5.622767486224184e-5,1.8827852827561087,155110.6494242031,11510.801770469378,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,6,inst/inst2020,true,827.1705991895225,59.27388425102599,0.0,112.41757804966758,143604.94865461107,129095.79115177668,165289.1768314356,0.710849386519593,0.0047548527638225846,1.4888806601533153,155115.75042508016,11510.801770469086,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,7,inst/inst2020,true,826.0618384921088,60.88026862224645,0.0,114.79179361728451,143529.46985324615,126317.51143827288,170104.04330813832,0.8372566947924687,0.11615753429058413,1.4367084701606196,155040.27162371523,11510.801770469086,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,8,inst/inst2020,true,815.0252256309053,60.57636398145655,0.0,177.68119078038697,141517.87162932308,109815.19775537573,165165.21256536825,0.8702649288411535,0.004032828326630898,1.8763706340509394,153028.6733997917,11510.80177046862,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,9,inst/inst2020,true,824.9932765446453,253.6573900035338,45.895247506740276,462.6007741180973,139487.95341928143,119978.81720484428,157457.49814877394,0.30029787059644447,0.00021021467314436603,1.2118272519692739,150995.26668976725,11507.313270485814,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,LEXMMFSA,10,inst/inst2020,true,821.990551369811,241.02241765345957,20.764483009733993,623.6271207998182,138965.6816671649,115570.83902272722,155938.67455138805,0.29459606987065123,1.5188969001736524e-5,1.1708663207954102,150472.66160431408,11506.979937149183,433.42130613327026,364.55
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,1,inst/inst2020,true,783.6927434508723,113.67429080368423,0.0,593.5934426119458,145245.55130495352,132300.41132611976,149178.102344513,0.9003005149540039,0.00017909188509642964,9.201151556840871,152951.26428766537,7705.712982711848,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,2,inst/inst2020,true,831.9018885010724,93.56590605497259,0.0,514.972485447529,154617.32124959156,143330.11592074923,164357.6232829791,0.970136160154958,0.0010037532031150164,10.029354446163115,162323.20089897365,7705.879649382085,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,3,inst/inst2020,true,804.7524735933005,56.79538162061989,0.0,221.08819299009352,148538.30457561894,117927.86480017514,168285.3741816275,2.0250911037843307,0.0008805264072777847,12.520319330183128,156250.56789166527,7712.26331604633,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,4,inst/inst2020,true,814.7883966379627,97.09063253122196,5.862337782928323,377.33149597589187,152232.22305520988,144833.49729222764,156274.70993749835,1.0894962585726577,0.0143459661493531,4.927906206018768,159937.93603792603,7705.712982716155,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,5,inst/inst2020,true,800.2078267906903,148.48273461529575,0.0,611.073737226066,143454.4487295036,106854.47699685591,162921.1652299585,0.8042326208404822,0.0017579132359473162,6.614736054872312,151160.1617122202,7705.712982716592,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,6,inst/inst2020,true,807.3442581477095,52.856591372930126,0.0,218.05055002830485,148722.78169199303,122041.22877985571,175493.3609766472,1.88670676130222,0.0005022393783361771,7.61876362573964,156435.79500803817,7713.013316045137,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,7,inst/inst2020,true,818.5312144398316,59.70405716298652,0.0,217.02549597545394,151075.7934558153,112387.36796048134,169452.89529699532,2.1177368489081445,0.008132525156864249,9.368737029112609,158788.80677185886,7713.013316043565,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,8,inst/inst2020,true,798.4721267165868,163.11095358294995,0.0,797.8906607269112,143179.8003749979,116411.15337784014,164947.86811672934,0.8126366087521347,0.0005378078596011075,5.615955545354988,150885.51335771367,7705.712982715777,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,9,inst/inst2020,true,799.0089327880718,144.1206163230718,0.0,763.7155965749084,143235.49627849783,104063.9949518609,162490.94723156083,0.8052621782949994,0.0006769436477259815,6.690620638039209,150941.2092612141,7705.712982716272,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,LEXMMFSA,10,inst/inst2020,true,804.8812422639134,95.62133539341748,0.19427025923971142,543.8902498205794,149567.9049946514,134411.19002090994,160861.31129562316,0.6512933549278773,6.493155760899329e-5,2.6287597472785507,157273.61797736533,7705.712982713914,300.8827450275421,240.75
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,NONE,1,inst/inst2020,true,788.8345111233509,284.111091242017,22.908053710882236,581.0974453776377,93291.26807512032,36476.3848862364,148968.88508169586,NaN,NaN,NaN,145619.6472176119,52328.37914249158,16.813743114471436,2.46
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,NONE,2,inst/inst2020,true,788.793279943035,277.9257049178096,32.220511188688526,561.8908255041479,91511.58219883773,38385.21683123413,137751.76058729773,NaN,NaN,NaN,145797.75838702117,54286.17618818344,16.813743114471436,2.46
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,NONE,3,inst/inst2020,true,800.9499656240185,65.62624628745704,9.80793559314434,136.8101055979049,143570.3084100481,116515.14023060391,166997.30013524296,NaN,NaN,NaN,155868.79706639552,12298.488656347414,16.813743114471436,2.46
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,NONE,4,inst/inst2020,true,863.4824749667533,130.68477766689136,75.28200522177715,225.84773836796177,144542.4415251387,126500.03711163756,153699.63200151682,NaN,NaN,NaN,171339.0739366987,26796.632411559985,16.813743114471436,2.46
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,NONE,5,inst/inst2020,true,796.5850909017206,265.43350916658073,29.450025625295012,744.0890450299455,97488.37683534226,5623.175495604135,151173.83056480013,NaN,NaN,NaN,147141.52471425824,49653.147878915974,16.813743114471436,2.46
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,NONE,1,inst/inst2020,true,797.9062488716492,122.6180122711218,0.0,509.3401548194165,126720.84326637648,56066.88853520385,152035.98225755533,NaN,NaN,NaN,149547.05563651302,22826.212370136534,3.3034889698028564,1.58
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,NONE,2,inst/inst2020,true,796.9587855154358,103.14589136332332,0.0,464.2954566754276,129364.911983827,56463.179259501296,153722.25403119696,NaN,NaN,NaN,149146.31682009596,19781.404836268965,3.3034889698028564,1.58
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,NONE,3,inst/inst2020,true,799.7241225553128,28.315620914296215,0.0,203.94270909588496,154861.06535906513,121045.2597632997,181100.71696020008,NaN,NaN,NaN,159332.83420911676,4471.768850051623,3.3034889698028564,1.58
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,NONE,4,inst/inst2020,true,805.8147300933349,123.68738955976393,0.0,608.8365196243774,127847.85814107374,39876.51280707475,161558.0149758141,NaN,NaN,NaN,150749.91328000222,22902.05513892848,3.3034889698028564,1.58
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,NONE,5,inst/inst2020,true,802.491331014526,30.73595860289332,0.0,179.10714935362165,153506.2969926126,120663.02181084162,173018.03247077984,NaN,NaN,NaN,159865.25963262364,6358.962640011043,3.3034889698028564,1.58
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,1,inst/inst2020,true,830.3997094178695,593.2154971950706,299.91757765940434,847.8433630157517,44164.005040808355,6251.462883728628,118231.61621781897,NaN,NaN,NaN,155949.27678393162,111785.27174312327,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,2,inst/inst2020,true,821.6513984882656,319.2118477783779,102.93858588608529,633.8085951884075,93287.51787636384,38314.44459785446,139764.27184144856,NaN,NaN,NaN,154434.0501409747,61146.532264610854,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,3,inst/inst2020,true,824.2596476536107,51.11663560748775,20.764483009733993,157.65669816493823,140893.6614928762,117478.58392941556,160690.80126040228,NaN,NaN,NaN,150913.24183764376,10019.580344767543,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,4,inst/inst2020,true,824.5469594417655,39.286903701246494,20.764483009733993,121.0122492935432,142816.61615587032,120571.29988849208,161102.06688284047,NaN,NaN,NaN,150923.93942006893,8107.323264198611,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,5,inst/inst2020,true,827.2906514769143,96.51594000651868,20.764483009733993,421.10430477123873,136797.92815373198,83928.26146960258,163504.67120951752,NaN,NaN,NaN,155110.6494242031,18312.721270471113,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,6,inst/inst2020,true,827.1705991895225,50.8458512932572,20.764483009733993,262.95579805493475,145261.56163186906,106455.72848072603,161848.64009112044,NaN,NaN,NaN,155115.75042508016,9854.188793211099,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,7,inst/inst2020,true,826.0618384921088,59.880215463863415,20.764483009733993,219.92410395128655,143505.8070579653,119535.99859777263,162342.3513827442,NaN,NaN,NaN,155040.27162371523,11534.46456574992,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,8,inst/inst2020,true,815.0252256309053,47.70803228903629,20.764483009733993,290.65285124969677,143820.444622547,105104.56737691745,157612.42797453576,NaN,NaN,NaN,153028.6733997917,9208.228777244716,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,9,inst/inst2020,true,824.9932765446453,36.880712714066334,20.764483009733993,109.36767126273207,143392.93823710104,120633.93039650438,161396.36888197873,NaN,NaN,NaN,150995.26668976725,7602.328452666203,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,NONE,10,inst/inst2020,true,821.990551369811,36.1596890569713,20.764483009734004,123.23149724743871,143547.8599502746,120227.89864084503,161201.94393825554,NaN,NaN,NaN,150472.66160431408,6924.801654039475,12.01128101348877,4.71
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,1,inst/inst2020,true,783.6927434508723,8.686006034258101,0.0,37.61392032303071,152541.55223820516,145901.00419749765,157451.37025775807,NaN,NaN,NaN,152951.26428766537,409.71204946021317,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,2,inst/inst2020,true,831.9018885010724,58.59174079470677,0.0,198.48205912275833,150029.2260108664,125887.896975202,164455.73340888586,NaN,NaN,NaN,162323.20089897365,12293.974888107245,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,3,inst/inst2020,true,804.7524735933005,272.75855345156333,0.0,840.7115883127886,104703.57703595568,1405.28,161419.335409283,NaN,NaN,NaN,156250.56789166527,51546.99085570959,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,4,inst/inst2020,true,814.7883966379627,18.03894713126481,0.0,58.42611973758261,156213.35969719398,150696.69751902384,162065.26566127496,NaN,NaN,NaN,159937.93603792603,3724.5763407320483,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,5,inst/inst2020,true,800.2078267906903,21.792677587522675,0.0,168.1663759515168,146743.38225442456,112711.41013649781,165158.5922990512,NaN,NaN,NaN,151160.1617122202,4416.779457795637,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,6,inst/inst2020,true,807.3442581477095,244.20461317021773,0.0,848.7566192836998,108694.18733595317,10918.43092080122,157170.9968774212,NaN,NaN,NaN,156435.79500803817,47741.607672084996,6.794924020767212,3.2
